Id,SalePrice
1461,122924.16850894401
1462,162070.89306652878
1463,194137.3390501946
1464,199060.0471303585
1465,183917.61426822137
1466,175360.96087998262
1467,174682.8934207293
1468,169671.5913796232
1469,172098.66104640794
1470,128295.24153748022
1471,184584.9534082439
1472,93969.57680854548
1473,97886.96697207689
1474,150245.13885270015
1475,112380.33091124939
1476,376256.50314515777
1477,252182.30845323854
1478,297111.3667737677
1479,285498.14335889556
1480,479726.5393828032
1481,313812.4180811602
1482,203213.86162355548
1483,179292.2778570824
1484,164335.49471382148
1485,184086.93040111676
1486,194707.429034843
1487,324251.91218024713
1488,221126.101249457
1489,209627.1631768381
1490,244496.10171860445
1491,191677.85163756274
1492,87067.90603168456
1493,188480.7984319572
1494,298939.3530596649
1495,277919.15922173247
1496,239968.39451707964
1497,178271.7651244338
1498,161289.89687941183
1499,166048.91082230824
1500,163137.1507743208
1501,178928.89137678503
1502,145881.7912883876
1503,276449.84539968125
1504,241062.25678825393
1505,227933.42727928772
1506,179258.83273961555
1507,269358.70616911596
1508,193065.1215295394
1509,158611.4245636018
1510,152597.27580887568
1511,144224.77683411515
1512,171570.56699292795
1513,133595.3810766033
1514,157942.85285914273
1515,199724.43681260615
1516,138657.43099647787
1517,162797.3242603973
1518,121936.01072764881
1519,226988.67111815215
1520,137098.13519458557
1521,138975.25884571514
1522,163908.73745005936
1523,110331.45120611638
1524,116356.030226464
1525,116638.91578504644
1526,109435.8936845586
1527,110154.24094047853
1528,129298.16374736739
1529,155292.47729992037
1530,170288.18664769802
1531,102452.91688404471
1532,88410.52986391421
1533,157743.7538575773
1534,115945.59767457703
1535,151337.0641981171
1536,110166.11144088229
1537,58977.03842424982
1538,161190.00630862187
1539,193172.8245874966
1540,98623.87410416608
1541,139541.19918088708
1542,132948.9727974916
1543,219693.16430798123
1544,76805.00377718356
1545,108697.99635346107
1546,133427.82700246063
1547,139227.9932610056
1548,141798.19004328712
1549,113986.20241929077
1550,142144.92130305668
1551,100369.70459311167
1552,149634.04570060916
1553,148801.5372829276
1554,114617.27029116805
1555,170387.29527402236
1556,81823.07218773196
1557,114188.52361371777
1558,94553.64137625751
1559,88228.5824632693
1560,122806.8105262165
1561,148177.22334957996
1562,129733.46174493397
1563,123987.34597852716
1564,151722.7622852815
1565,150109.88532258896
1566,226040.84125684047
1567,60758.264297638794
1568,221235.51728654848
1569,132111.3277666601
1570,146832.47596191868
1571,117260.17649482233
1572,144337.92600685236
1573,239352.85798977345
1574,118436.69302695815
1575,222442.49640569568
1576,253551.71565744275
1577,198250.9247780642
1578,149017.93161445597
1579,145279.1689999339
1580,189828.41620768842
1581,156585.07716170023
1582,128039.70961855655
1583,328816.95561826247
1584,235069.61915308377
1585,139963.49031406624
1586,71137.97982143682
1587,96399.56505853243
1588,150091.44531959118
1589,95472.84378327099
1590,131806.0466268691
1591,85500.0530757122
1592,119592.18711870395
1593,133629.24126621932
1594,152386.89809122766
1595,108799.34821018814
1596,226713.58806107016
1597,188255.51996955049
1598,200424.90534704248
1599,164623.5968995121
1600,162292.9843886344
1601,68932.35500597079
1602,110674.37788239072
1603,97298.07529105259
1604,266876.7466761337
1605,240771.36518706777
1606,169807.7218546442
1607,149661.78106866882
1608,207574.51156579328
1609,182799.58041260854
1610,160605.58513174942
1611,133482.42384691627
1612,174010.52148790055
1613,168975.90653616525
1614,122705.3491794239
1615,86103.81597177905
1616,65945.95215445738
1617,88505.07036719454
1618,119519.12400334199
1619,148805.50379823163
1620,187871.87742865316
1621,140338.60438250075
1622,140383.81274485766
1623,289607.667331461
1624,215687.9961648363
1625,118836.025217839
1626,152493.7613916367
1627,196523.02749383092
1628,280256.7089879382
1629,183380.72878910217
1630,352621.1081193988
1631,211719.8954638108
1632,228270.37017857892
1633,172976.26384490682
1634,189016.02710220477
1635,179648.04438052748
1636,147182.70050590337
1637,201438.9208213974
